dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-04-24 11:00:00+02:00,Valencia,292.15,1019,52,292.15,292.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-04-24 12:00:00+02:00,Valencia,294.15,1019,46,294.15,294.15,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-24 13:00:00+02:00,Valencia,295.15,1019,37,295.15,295.15,6,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 14:00:00+02:00,Valencia,295.15,1019,46,295.15,295.15,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 15:00:00+02:00,Valencia,296.15,1019,43,296.15,296.15,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 16:00:00+02:00,Valencia,296.15,1018,38,296.15,296.15,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 17:00:00+02:00,Valencia,297.15,1017,36,297.15,297.15,4,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 18:00:00+02:00,Valencia,295.15,1017,46,295.15,295.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 19:00:00+02:00,Valencia,295.15,1017,43,295.15,295.15,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 20:00:00+02:00,Valencia,294.15,1017,43,294.15,294.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-24 21:00:00+02:00,Valencia,293.629,988,36,293.629,293.629,4,66,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 22:00:00+02:00,Valencia,286.543,989,58,286.543,286.543,1,50,0,0,0,0,800,clear,sky is clear,01n
2018-04-24 23:00:00+02:00,Valencia,286.543,989,58,286.543,286.543,1,50,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 00:00:00+02:00,Valencia,289.15,1018,67,289.15,289.15,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 01:00:00+02:00,Valencia,287.15,1018,71,287.15,287.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 02:00:00+02:00,Valencia,287.15,1018,71,287.15,287.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 03:00:00+02:00,Valencia,287.15,1017,71,287.15,287.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 04:00:00+02:00,Valencia,287.15,1016,67,287.15,287.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 05:00:00+02:00,Valencia,286.15,1016,71,286.15,286.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 06:00:00+02:00,Valencia,287.15,1016,62,287.15,287.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 07:00:00+02:00,Valencia,286.15,1016,66,286.15,286.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 08:00:00+02:00,Valencia,285.15,1017,71,285.15,285.15,2,63,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 09:00:00+02:00,Valencia,287.15,1017,67,287.15,287.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 10:00:00+02:00,Valencia,289.15,1017,59,289.15,289.15,1,280,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 11:00:00+02:00,Valencia,292.15,1017,45,292.15,292.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 12:00:00+02:00,Valencia,295.15,1017,37,295.15,295.15,4,40,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 13:00:00+02:00,Valencia,295.15,1017,46,295.15,295.15,5,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 14:00:00+02:00,Valencia,297.15,1017,41,297.15,297.15,6,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 15:00:00+02:00,Valencia,295.15,1017,46,295.15,295.15,7,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 16:00:00+02:00,Valencia,295.15,1017,43,295.15,295.15,5,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 17:00:00+02:00,Valencia,295.15,1016,49,295.15,295.15,4,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 18:00:00+02:00,Valencia,295.15,1016,43,295.15,295.15,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 19:00:00+02:00,Valencia,295.15,1016,46,295.15,295.15,3,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 20:00:00+02:00,Valencia,294.15,1016,49,294.15,294.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 21:00:00+02:00,Valencia,293.15,1016,52,293.15,293.15,2,100,0,0,0,0,800,clear,sky is clear,01d
2018-04-25 22:00:00+02:00,Valencia,292.15,1017,63,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-25 23:00:00+02:00,Valencia,292.15,1018,59,292.15,292.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 00:00:00+02:00,Valencia,292.15,1018,59,292.15,292.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 01:00:00+02:00,Valencia,292.15,1018,59,292.15,292.15,3,16,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 02:00:00+02:00,Valencia,289.15,1018,72,289.15,289.15,3,16,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 03:00:00+02:00,Valencia,288.15,1017,77,288.15,288.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 04:00:00+02:00,Valencia,288.15,1017,72,288.15,288.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 05:00:00+02:00,Valencia,289.15,1016,63,289.15,289.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 06:00:00+02:00,Valencia,289.15,1016,67,289.15,289.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 07:00:00+02:00,Valencia,289.15,1016,63,289.15,289.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 08:00:00+02:00,Valencia,288.15,1017,67,288.15,288.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-26 09:00:00+02:00,Valencia,290.15,1018,59,290.15,290.15,1,46,0,0,0,0,800,clear,sky is clear,01d
2018-04-26 10:00:00+02:00,Valencia,292.15,1018,55,292.15,292.15,1,310,0,0,0,0,800,clear,sky is clear,01d
2018-04-26 11:00:00+02:00,Valencia,294.15,1018,60,294.15,294.15,4,70,0,0,0,0,800,clear,sky is clear,01d
2018-04-26 12:00:00+02:00,Valencia,294.15,1018,64,294.15,294.15,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 13:00:00+02:00,Valencia,294.15,1018,64,294.15,294.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 14:00:00+02:00,Valencia,295.15,1017,56,295.15,295.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 15:00:00+02:00,Valencia,295.15,1017,56,295.15,295.15,5,140,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 16:00:00+02:00,Valencia,295.15,1017,56,295.15,295.15,4,160,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 17:00:00+02:00,Valencia,295.15,1016,60,295.15,295.15,5,140,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 18:00:00+02:00,Valencia,296.15,1015,53,296.15,296.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 19:00:00+02:00,Valencia,295.15,1015,60,295.15,295.15,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 20:00:00+02:00,Valencia,294.15,1015,64,294.15,294.15,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-04-26 21:00:00+02:00,Valencia,294.15,1015,56,294.15,294.15,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-04-26 22:00:00+02:00,Valencia,292.15,1015,63,292.15,292.15,2,110,0,0,0,0,800,clear,sky is clear,01n
2018-04-26 23:00:00+02:00,Valencia,292.15,1016,63,292.15,292.15,2,120,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 00:00:00+02:00,Valencia,291.15,1016,72,291.15,291.15,1,131,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 01:00:00+02:00,Valencia,291.15,1015,77,291.15,291.15,1,40,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 02:00:00+02:00,Valencia,289.15,1015,82,289.15,289.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 03:00:00+02:00,Valencia,289.15,1014,82,289.15,289.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 04:00:00+02:00,Valencia,288.15,1013,82,288.15,288.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 05:00:00+02:00,Valencia,287.15,1012,82,287.15,287.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 06:00:00+02:00,Valencia,287.15,1012,87,287.15,287.15,0,357,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 07:00:00+02:00,Valencia,287.15,1012,87,287.15,287.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-04-27 08:00:00+02:00,Valencia,287.15,1012,82,287.15,287.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-27 09:00:00+02:00,Valencia,289.15,1012,77,289.15,289.15,1,60,0,0,0,0,800,clear,sky is clear,01d
2018-04-27 10:00:00+02:00,Valencia,292.15,1012,68,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-04-27 11:00:00+02:00,Valencia,293.15,1012,68,293.15,293.15,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-27 12:00:00+02:00,Valencia,296.15,1011,56,296.15,296.15,2,80,0,0,0,0,800,clear,sky is clear,01d
2018-04-27 13:00:00+02:00,Valencia,297.15,1011,57,297.15,297.15,3,70,0,0,0,20,801,clouds,few clouds,02d
2018-04-27 14:00:00+02:00,Valencia,296.15,1010,60,296.15,296.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-27 15:00:00+02:00,Valencia,296.15,1010,60,296.15,296.15,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-27 16:00:00+02:00,Valencia,297.15,1009,53,297.15,297.15,4,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-27 17:00:00+02:00,Valencia,297.15,1009,53,297.15,297.15,5,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-27 18:00:00+02:00,Valencia,297.15,1009,57,297.15,297.15,4,90,0,0,0,40,211,thunderstorm,proximity thunderstorm,11d
2018-04-27 19:00:00+02:00,Valencia,296.15,1009,60,296.15,296.15,3,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-27 20:00:00+02:00,Valencia,294.15,1010,73,294.15,294.15,4,130,0,0,0,40,211,thunderstorm,proximity thunderstorm,11d
2018-04-27 21:00:00+02:00,Valencia,292.15,1011,88,292.15,292.15,3,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-27 22:00:00+02:00,Valencia,291.15,1011,93,291.15,291.15,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-04-27 23:00:00+02:00,Valencia,291.15,1012,88,291.15,291.15,2,40,0,0,0,20,801,clouds,few clouds,02n
2018-04-28 00:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-04-28 01:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,1,160,0,0,0,20,801,clouds,few clouds,02n
2018-04-28 02:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,3,110,0,0,0,75,701,mist,mist,50n
2018-04-28 03:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,2,90,0,0,0,75,701,mist,mist,50n
2018-04-28 04:00:00+02:00,Valencia,290.15,1011,93,290.15,290.15,2,30,0,0,0,75,701,mist,mist,50n
2018-04-28 05:00:00+02:00,Valencia,290.15,1011,93,290.15,290.15,1,340,0,0,0,75,803,clouds,broken clouds,04n
2018-04-28 06:00:00+02:00,Valencia,290.15,1011,88,290.15,290.15,0,0,0,0,0,75,701,mist,mist,50n
2018-04-28 07:00:00+02:00,Valencia,290.15,1011,93,290.15,290.15,0,0,0,0,0,75,701,mist,mist,50n
2018-04-28 08:00:00+02:00,Valencia,290.15,1011,88,290.15,290.15,1,0,0,0,0,75,701,mist,mist,50d
2018-04-28 09:00:00+02:00,Valencia,290.15,1011,88,290.15,290.15,2,270,0,0,0,75,701,mist,mist,50d
2018-04-28 10:00:00+02:00,Valencia,291.15,1012,82,291.15,291.15,2,250,0,0,0,40,701,mist,mist,50d
2018-04-28 11:00:00+02:00,Valencia,292.15,1011,72,292.15,292.15,0,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-28 12:00:00+02:00,Valencia,293.15,1011,68,293.15,293.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 13:00:00+02:00,Valencia,295.15,1010,60,295.15,295.15,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 14:00:00+02:00,Valencia,295.15,1010,60,295.15,295.15,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 15:00:00+02:00,Valencia,294.15,1009,68,294.15,294.15,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 16:00:00+02:00,Valencia,294.15,1009,64,294.15,294.15,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 17:00:00+02:00,Valencia,294.15,1008,64,294.15,294.15,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-04-28 18:00:00+02:00,Valencia,293.15,1007,72,293.15,293.15,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-28 19:00:00+02:00,Valencia,291.15,1007,77,291.15,291.15,4,60,0.3,0,0,75,500,rain,light rain,10d
2018-04-28 20:00:00+02:00,Valencia,291.15,1008,88,291.15,291.15,3,90,0.3,0,0,75,500,rain,light rain,10d
2018-04-28 21:00:00+02:00,Valencia,290.15,1007,93,290.15,290.15,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-04-28 22:00:00+02:00,Valencia,291.15,1007,82,291.15,291.15,2,80,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-28 23:00:00+02:00,Valencia,290.15,1007,88,290.15,290.15,2,50,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-29 00:00:00+02:00,Valencia,290.15,1007,88,290.15,290.15,2,110,0,0,0,75,803,clouds,broken clouds,04n
2018-04-29 01:00:00+02:00,Valencia,289.15,1006,93,289.15,289.15,2,110,0,0,0,40,701,mist,mist,50n
2018-04-29 02:00:00+02:00,Valencia,290.15,1006,88,290.15,290.15,0,0,0,0,0,75,701,mist,mist,50n
2018-04-29 03:00:00+02:00,Valencia,289.15,1006,93,289.15,289.15,1,230,0,0,0,75,701,mist,mist,50n
2018-04-29 04:00:00+02:00,Valencia,289.15,1006,93,289.15,289.15,1,220,0,0,0,40,701,mist,mist,50n
2018-04-29 05:00:00+02:00,Valencia,289.15,1005,93,289.15,289.15,5,272,0,0,0,40,701,mist,mist,50n
2018-04-29 06:00:00+02:00,Valencia,288.15,1005,87,288.15,288.15,5,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-04-29 07:00:00+02:00,Valencia,288.15,1005,58,288.15,288.15,6,260,0,0,0,75,803,clouds,broken clouds,04n
2018-04-29 08:00:00+02:00,Valencia,288.15,1006,54,288.15,288.15,5,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 09:00:00+02:00,Valencia,288.15,1008,54,288.15,288.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 10:00:00+02:00,Valencia,289.15,1008,48,289.15,289.15,9,260,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 11:00:00+02:00,Valencia,288.15,1008,47,288.15,288.15,8,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 12:00:00+02:00,Valencia,289.15,1009,41,289.15,289.15,7,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 13:00:00+02:00,Valencia,290.15,1009,36,290.15,290.15,9,250,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 14:00:00+02:00,Valencia,291.15,1009,34,291.15,291.15,9,250,0,0,0,75,803,clouds,broken clouds,04d
2018-04-29 15:00:00+02:00,Valencia,292.15,1009,32,292.15,292.15,10,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 16:00:00+02:00,Valencia,293.15,1009,36,293.15,293.15,11,270,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 17:00:00+02:00,Valencia,294.15,1009,36,294.15,294.15,14,250,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 18:00:00+02:00,Valencia,294.15,1009,28,294.15,294.15,11,280,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 19:00:00+02:00,Valencia,294.15,1009,22,294.15,294.15,11,260,0,0,0,20,801,clouds,few clouds,02d
2018-04-29 20:00:00+02:00,Valencia,293.15,1010,28,293.15,293.15,10,260,0,0,0,40,802,clouds,scattered clouds,03d
2018-04-29 21:00:00+02:00,Valencia,292.15,1011,29,292.15,292.15,9,280,0,0,0,75,803,clouds,broken clouds,04d
2018-04-29 22:00:00+02:00,Valencia,290.15,1012,33,290.15,290.15,5,260,0,0,0,20,801,clouds,few clouds,02n
2018-04-29 23:00:00+02:00,Valencia,290.15,1013,39,290.15,290.15,4,230,0,0,0,20,801,clouds,few clouds,02n
2018-04-30 00:00:00+02:00,Valencia,289.15,1014,38,289.15,289.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 01:00:00+02:00,Valencia,287.15,1014,47,287.15,287.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 02:00:00+02:00,Valencia,287.15,1015,50,287.15,287.15,4,220,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 03:00:00+02:00,Valencia,287.15,1015,50,287.15,287.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 04:00:00+02:00,Valencia,286.15,1014,58,286.15,286.15,5,240,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 05:00:00+02:00,Valencia,285.15,1015,58,285.15,285.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 06:00:00+02:00,Valencia,285.15,1014,58,285.15,285.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 07:00:00+02:00,Valencia,284.15,1014,62,284.15,284.15,4,230,0,0,0,0,800,clear,sky is clear,01n
2018-04-30 08:00:00+02:00,Valencia,283.15,1015,66,283.15,283.15,4,260,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 09:00:00+02:00,Valencia,286.15,1015,54,286.15,286.15,4,270,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 10:00:00+02:00,Valencia,287.15,1015,47,287.15,287.15,4,310,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 11:00:00+02:00,Valencia,288.15,1015,41,288.15,288.15,6,300,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 12:00:00+02:00,Valencia,289.15,1014,36,289.15,289.15,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 13:00:00+02:00,Valencia,292.15,1014,34,292.15,292.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 14:00:00+02:00,Valencia,292.15,1014,34,292.15,292.15,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 15:00:00+02:00,Valencia,292.15,1013,25,292.15,292.15,7,270,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 16:00:00+02:00,Valencia,292.15,1013,25,292.15,292.15,6,280,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 17:00:00+02:00,Valencia,293.15,1012,22,293.15,293.15,5,280,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 18:00:00+02:00,Valencia,293.15,1011,22,293.15,293.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 19:00:00+02:00,Valencia,292.15,1011,25,292.15,292.15,4,230,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 20:00:00+02:00,Valencia,292.15,1011,24,292.15,292.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 21:00:00+02:00,Valencia,292.15,1011,25,292.15,292.15,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-04-30 22:00:00+02:00,Valencia,291.15,1012,27,291.15,291.15,4,300,0,0,0,20,801,clouds,few clouds,02n
2018-04-30 23:00:00+02:00,Valencia,290.15,1012,33,290.15,290.15,5,290,0,0,0,20,801,clouds,few clouds,02n
2018-05-01 00:00:00+02:00,Valencia,289.15,1013,36,289.15,289.15,4,280,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 01:00:00+02:00,Valencia,288.15,1013,38,288.15,288.15,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 02:00:00+02:00,Valencia,287.15,1013,44,287.15,287.15,3,300,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 03:00:00+02:00,Valencia,285.15,1013,50,285.15,285.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 04:00:00+02:00,Valencia,284.15,1013,53,284.15,284.15,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 05:00:00+02:00,Valencia,282.15,1013,66,282.15,282.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-05-01 06:00:00+02:00,Valencia,282.15,1013,66,282.15,282.15,1,280,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-01 07:00:00+02:00,Valencia,283.15,1013,57,283.15,283.15,3,300,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-01 08:00:00+02:00,Valencia,282.15,1013,61,282.15,282.15,2,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 09:00:00+02:00,Valencia,284.15,1014,53,284.15,284.15,3,260,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 10:00:00+02:00,Valencia,287.15,1014,44,287.15,287.15,3,310,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 11:00:00+02:00,Valencia,289.15,1014,36,289.15,289.15,1,310,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 12:00:00+02:00,Valencia,290.15,1014,43,290.15,290.15,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 13:00:00+02:00,Valencia,290.15,1014,36,290.15,290.15,4,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 14:00:00+02:00,Valencia,290.15,1013,33,290.15,290.15,4,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 15:00:00+02:00,Valencia,291.15,1013,34,291.15,291.15,6,100,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 16:00:00+02:00,Valencia,291.15,1013,36,291.15,291.15,5,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 17:00:00+02:00,Valencia,291.15,1012,36,291.15,291.15,5,130,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-01 18:00:00+02:00,Valencia,291.15,1012,36,291.15,291.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 19:00:00+02:00,Valencia,290.15,1012,42,290.15,290.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 20:00:00+02:00,Valencia,289.15,1013,51,289.15,289.15,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 21:00:00+02:00,Valencia,288.15,1013,58,288.15,288.15,4,150,0,0,0,20,801,clouds,few clouds,02d
2018-05-01 22:00:00+02:00,Valencia,287.15,1014,67,287.15,287.15,2,140,0,0,0,20,801,clouds,few clouds,02n
2018-05-01 23:00:00+02:00,Valencia,287.15,1015,67,287.15,287.15,1,130,0,0,0,20,801,clouds,few clouds,02n
2018-05-02 00:00:00+02:00,Valencia,287.15,1015,67,287.15,287.15,1,40,0,0,0,20,801,clouds,few clouds,02n
2018-05-02 01:00:00+02:00,Valencia,286.15,1015,71,286.15,286.15,1,340,0,0,0,20,801,clouds,few clouds,02n
2018-05-02 02:00:00+02:00,Valencia,284.15,1015,76,284.15,284.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 03:00:00+02:00,Valencia,283.15,1014,76,283.15,283.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 04:00:00+02:00,Valencia,282.15,1014,81,282.15,282.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 05:00:00+02:00,Valencia,282.15,1014,81,282.15,282.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 06:00:00+02:00,Valencia,281.15,1014,81,281.15,281.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 07:00:00+02:00,Valencia,281.15,1013,81,281.15,281.15,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-05-02 08:00:00+02:00,Valencia,281.15,1014,81,281.15,281.15,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-05-02 09:00:00+02:00,Valencia,284.15,1014,66,284.15,284.15,1,330,0,0,0,0,800,clear,sky is clear,01d
2018-05-02 10:00:00+02:00,Valencia,287.15,1014,54,287.15,287.15,3,240,0,0,0,0,800,clear,sky is clear,01d
2018-05-02 11:00:00+02:00,Valencia,290.15,1013,39,290.15,290.15,2,220,0,0,0,0,800,clear,sky is clear,01d
2018-05-02 12:00:00+02:00,Valencia,294.15,1013,21,294.15,294.15,5,290,0,0,0,20,801,clouds,few clouds,02d
2018-05-02 13:00:00+02:00,Valencia,294.15,1012,18,294.15,294.15,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-05-02 14:00:00+02:00,Valencia,296.15,1012,16,296.15,296.15,3,260,0,0,0,20,801,clouds,few clouds,02d
2018-05-02 15:00:00+02:00,Valencia,297.15,1011,14,297.15,297.15,5,280,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-02 16:00:00+02:00,Valencia,297.15,1010,15,297.15,297.15,3,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-02 17:00:00+02:00,Valencia,298.15,1010,15,298.15,298.15,4,340,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-02 18:00:00+02:00,Valencia,298.15,1010,16,298.15,298.15,4,320,0,0,0,75,803,clouds,broken clouds,04d
2018-05-02 19:00:00+02:00,Valencia,298.15,1010,16,298.15,298.15,4,320,0,0,0,75,803,clouds,broken clouds,04d
2018-05-02 20:00:00+02:00,Valencia,295.15,1010,27,295.15,295.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-02 21:00:00+02:00,Valencia,292.765,982,27,292.765,292.765,3,323,0,0,0,92,804,clouds,overcast clouds,04n
2018-05-02 22:00:00+02:00,Valencia,289.988,984,33,289.988,289.988,3,328,0,0,0,56,803,clouds,broken clouds,04n
2018-05-02 23:00:00+02:00,Valencia,289.988,984,33,289.988,289.988,3,328,0,0,0,56,803,clouds,broken clouds,04n
2018-05-03 00:00:00+02:00,Valencia,289.988,984,33,289.988,289.988,3,328,0,0,0,56,803,clouds,broken clouds,04n
2018-05-03 01:00:00+02:00,Valencia,285.513,985,48,285.513,285.513,3,329,0,0,0,12,801,clouds,few clouds,02n
2018-05-03 02:00:00+02:00,Valencia,285.513,985,48,285.513,285.513,3,329,0,0,0,12,801,clouds,few clouds,02n
2018-05-03 03:00:00+02:00,Valencia,285.513,985,48,285.513,285.513,3,329,0,0,0,12,801,clouds,few clouds,02n
2018-05-03 04:00:00+02:00,Valencia,283.705,984,64,283.705,283.705,2,304,0,0,0,0,800,clear,sky is clear,01n
2018-05-03 05:00:00+02:00,Valencia,283.705,984,64,283.705,283.705,2,304,0,0,0,0,800,clear,sky is clear,01n
2018-05-03 06:00:00+02:00,Valencia,283.705,984,64,283.705,283.705,2,304,0,0,0,0,800,clear,sky is clear,01n
2018-05-03 07:00:00+02:00,Valencia,284.14,983,66,284.14,284.14,2,320,0,0,0,0,800,clear,sky is clear,01d
